,Date,Open,High,Low,Close,Volume,Market Cap,Mean,normalize,Diff,Class
389,"Oct 14, 2016",637.01,641.28,637.01,640.38,"58,144,600","10,141,600,000",638.695,-0.166715603632,-0.000705556167945,True
390,"Oct 13, 2016",636.03,638.83,635.03,636.79,"61,620,700","10,125,100,000",636.41,-0.168769356299,-0.0020537526672,True
391,"Oct 12, 2016",640.87,641.34,635.97,636.19,"92,370,200","10,201,000,000",638.53,-0.166863905246,0.00190545105228,False
392,"Oct 11, 2016",619.24,642.08,618.5,641.07,"103,590,000","9,855,650,000",630.155,-0.174391335701,-0.00752743045418,True
393,"Oct 10, 2016",616.82,621.32,616.2,618.99,"67,481,100","9,816,270,000",617.905,-0.185401607111,-0.0110102714106,True
394,"Oct 09, 2016",619.17,619.2,616.61,616.75,"39,243,400","9,852,480,000",617.96,-0.18535217324,4.94338716395e-05,False
395,"Oct 08, 2016",617.34,619.85,617.34,619.11,"42,345,900","9,822,100,000",618.225,-0.185113991858,0.000238181381535,True
396,"Oct 07, 2016",612.61,617.91,611.82,617.12,"64,071,400","9,745,740,000",614.865,-0.188133952016,-0.00301996015834,True
397,"Oct 06, 2016",612.47,613.82,611.47,613.02,"56,812,100","9,742,370,000",612.745,-0.190039403069,-0.00190545105228,True
398,"Oct 05, 2016",610.22,613.81,609.62,612.51,"68,077,500","9,705,320,000",611.365,-0.191279743848,-0.00124034077932,True
399,"Oct 04, 2016",612.05,612.05,609.48,610.2,"49,801,600","9,733,330,000",611.125,-0.191495455288,-0.000215711439881,False
400,"Oct 03, 2016",610.97,612.57,610.46,612.13,"46,798,300","9,714,980,000",611.55,-0.19111346628,0.000381989008123,True
401,"Oct 02, 2016",613.95,614.0,609.68,610.89,"39,249,800","9,761,330,000",612.42,-0.19033151231,0.000781953969569,False
402,"Oct 01, 2016",609.93,615.24,609.93,613.98,"56,357,000","9,696,280,000",611.955,-0.190749453225,-0.00041794091477,True
403,"Sep 30, 2016",605.72,609.74,604.14,609.74,"56,122,400","9,628,250,000",607.73,-0.194546873365,-0.00379742013957,True
404,"Sep 29, 2016",605.02,606.82,604.85,605.69,"55,658,600","9,616,160,000",605.355,-0.196681517822,-0.00213464445716,True
405,"Sep 28, 2016",606.24,606.59,604.61,604.73,"48,722,600","9,634,530,000",605.485,-0.196564674125,0.000116843696602,False
406,"Sep 27, 2016",608.02,608.25,604.11,606.17,"49,422,400","9,661,590,000",607.095,-0.195117609883,0.00144706424254,False
407,"Sep 26, 2016",600.81,608.14,600.35,608.04,"59,153,800","9,545,830,000",604.425,-0.197517399651,-0.00239978976868,True
408,"Sep 25, 2016",602.75,603.38,599.71,600.83,"33,977,800","9,575,360,000",601.79,-0.199885731502,-0.00236833185036,False
409,"Sep 24, 2016",602.96,604.58,602.04,602.63,"35,359,500","9,577,520,000",602.795,-0.198982439847,0.000903291654502,False
410,"Sep 23, 2016",596.2,603.21,595.79,602.84,"51,067,000","9,469,130,000",599.52,-0.201926002204,-0.00294356235671,True
411,"Sep 22, 2016",597.28,598.49,596.21,596.3,"67,085,300","9,485,280,000",596.79,-0.204379719832,-0.00245371762865,False
412,"Sep 21, 2016",603.59,603.59,595.88,597.15,"82,776,200","9,584,260,000",600.37,-0.201162024188,0.00321769564489,False
413,"Sep 20, 2016",609.25,609.52,607.94,608.31,"72,710,900","9,673,140,000",608.78,-0.193603135815,0.0075588883725,False
414,"Sep 19, 2016",609.87,610.93,608.27,609.23,"54,796,400","9,681,960,000",609.55,-0.192911061612,0.000692074202952,False
415,"Sep 18, 2016",606.28,610.16,605.86,609.87,"48,679,400","9,623,950,000",608.075,-0.19423678817,-0.0013257265576,True
416,"Sep 17, 2016",607.22,607.86,605.19,605.98,"37,140,300","9,637,600,000",606.6,-0.195562514727,-0.0013257265576,False
417,"Sep 16, 2016",607.25,609.26,606.74,606.97,"64,963,400","9,637,020,000",607.11,-0.195104127918,0.000458386809747,False
418,"Sep 15, 2016",610.59,611.09,607.15,607.15,"59,464,600","9,688,940,000",608.87,-0.193522244025,0.00158188389246,False
419,"Sep 14, 2016",608.84,611.95,608.41,610.68,"47,877,700","9,660,080,000",609.76,-0.192722314102,0.000799929922892,True
420,"Sep 13, 2016",608.02,611.19,606.92,609.24,"86,920,600","9,645,930,000",608.63,-0.193737955465,-0.00101564136277,True
421,"Sep 12, 2016",607.0,608.46,605.41,608.24,"72,812,300","9,628,560,000",607.62,-0.194645741108,-0.000907785642833,True
422,"Sep 11, 2016",623.42,628.82,600.51,606.72,"73,610,800","9,887,780,000",615.07,-0.187949698495,0.00669604261298,False
423,"Sep 10, 2016",622.93,625.1,622.39,623.51,"45,016,800","9,878,730,000",623.22,-0.180624497516,0.0073252009793,True
424,"Sep 09, 2016",626.35,626.83,620.26,622.86,"64,550,200","9,931,980,000",624.605,-0.179379662748,0.00124483476765,False
425,"Sep 08, 2016",614.63,628.77,613.84,626.32,"86,713,000","9,745,120,000",620.475,-0.183091697109,-0.00371203436129,True
426,"Sep 07, 2016",610.57,614.54,608.51,614.54,"75,032,400","9,679,610,000",612.555,-0.190210174625,-0.00711847751608,True
427,"Sep 06, 2016",606.51,610.83,605.09,610.44,"78,529,100","9,614,140,000",608.475,-0.193877269103,-0.00366709447798,True
428,"Sep 05, 2016",608.99,609.05,602.24,606.59,"82,446,800","9,652,490,000",607.79,-0.194492945505,-0.000615676401327,False
429,"Sep 04, 2016",598.59,611.84,596.85,608.63,"97,942,900","9,486,370,000",603.61,-0.198249919749,-0.0037569742446,True
430,"Sep 03, 2016",575.55,599.5,574.06,598.21,"159,014,000","9,120,440,000",586.88,-0.213286804704,-0.015036884955,True
431,"Sep 02, 2016",572.41,575.64,570.81,575.54,"79,910,800","9,069,550,000",573.975,-0.224885788586,-0.0115989838819,True
432,"Sep 01, 2016",575.55,576.31,571.81,572.3,"76,923,400","9,118,280,000",573.925,-0.224930728469,-4.49398833085e-05,False
433,"Aug 31, 2016",577.59,577.86,573.64,575.47,"75,840,900","9,149,730,000",576.53,-0.222589360549,0.00234136792038,False
434,"Aug 30, 2016",574.11,578.36,574.11,577.5,"70,342,400","9,093,530,000",575.805,-0.223240988857,-0.000651628307974,True
435,"Aug 29, 2016",574.07,576.28,573.47,574.11,"110,398,000","9,091,830,000",574.09,-0.224782426855,-0.00154143799748,True
436,"Aug 28, 2016",569.83,574.04,569.74,573.91,"86,301,600","9,023,610,000",571.87,-0.226777757673,-0.0019953308189,True
437,"Aug 27, 2016",579.45,579.85,568.63,569.95,"59,698,300","9,174,990,000",574.7,-0.224234160278,0.00254359739526,False
438,"Aug 26, 2016",577.75,580.62,576.86,579.65,"48,856,800","9,147,170,000",578.7,-0.220638969614,0.00359519066469,True
439,"Aug 25, 2016",580.18,580.45,575.17,577.76,"136,130,000","9,184,700,000",578.97,-0.220396294244,0.000242675369866,False
440,"Aug 24, 2016",583.41,583.59,579.86,580.18,"56,328,200","9,234,800,000",581.795,-0.217857190837,0.00253910340693,False
441,"Aug 23, 2016",586.77,589.47,581.63,583.41,"85,349,200","9,286,930,000",585.09,-0.214895652527,0.00296153831003,False
442,"Aug 22, 2016",581.31,588.45,580.59,586.75,"72,844,000","9,199,410,000",584.03,-0.215848378053,-0.000952725526142,True
443,"Aug 21, 2016",581.94,584.16,580.22,581.31,"38,299,400","9,208,210,000",581.625,-0.21800998644,-0.00216160838714,False
444,"Aug 20, 2016",576.08,582.82,575.46,581.7,"45,301,400","9,114,500,000",578.89,-0.220468198057,-0.00245821161698,True
445,"Aug 19, 2016",574.34,578.24,574.18,575.63,"50,631,600","9,085,820,000",574.985,-0.223978002943,-0.0035098048864,True
446,"Aug 18, 2016",573.71,577.79,573.43,574.32,"59,896,600","9,074,760,000",574.015,-0.22484983668,-0.000871833736186,True
447,"Aug 17, 2016",577.76,580.89,571.43,573.22,"54,443,000","9,138,030,000",575.49,-0.223524110122,0.0013257265576,False
448,"Aug 16, 2016",567.24,581.74,566.72,577.44,"58,405,200","8,970,770,000",572.34,-0.22635532277,-0.00283121264844,True
449,"Aug 15, 2016",570.49,573.58,563.24,567.24,"57,262,300","9,021,180,000",568.865,-0.22947864466,-0.00312332188995,False
450,"Aug 14, 2016",585.59,585.67,564.78,570.47,"60,851,100","9,258,730,000",578.03,-0.22124116405,0.00823748061046,False
451,"Aug 13, 2016",587.36,589.77,584.98,585.59,"43,563,000","9,285,530,000",586.475,-0.213650817759,0.00759034629082,False
452,"Aug 12, 2016",588.8,589.91,583.81,587.56,"69,218,000","9,307,250,000",588.18,-0.212118367738,0.00153245002082,False
453,"Aug 11, 2016",592.12,597.54,589.12,589.12,"74,514,400","9,358,770,000",590.62,-0.209925301433,0.00219306630546,False
454,"Aug 10, 2016",587.65,599.98,586.37,592.1,"102,905,000","9,286,960,000",589.875,-0.210594905694,-0.000669604261298,True
455,"Aug 09, 2016",591.04,591.09,584.79,587.8,"92,228,100","9,339,660,000",589.42,-0.211003858632,-0.000408952938108,False
456,"Aug 08, 2016",592.74,592.99,588.05,591.05,"61,194,100","9,365,440,000",591.895,-0.208779334408,0.00222452422377,False
457,"Aug 07, 2016",587.77,597.51,586.82,592.69,"82,398,400","9,285,940,000",590.23,-0.210275832523,-0.00149649811418,True
458,"Aug 06, 2016",575.03,588.4,569.47,587.78,"80,797,300","9,083,510,000",581.405,-0.218207721927,-0.00793188940396,True
459,"Aug 05, 2016",578.28,578.28,569.98,575.04,"66,127,900","9,133,690,000",576.66,-0.222472516852,-0.00426479492598,False
460,"Aug 04, 2016",566.33,579.5,565.78,578.29,"125,292,000","8,943,870,000",572.31,-0.2263822867,-0.00390976984785,True
461,"Aug 03, 2016",548.66,573.36,541.55,566.36,"207,982,000","8,663,670,000",557.51,-0.23968449216,-0.0133022054593,True
462,"Aug 02, 2016",606.4,612.85,531.33,547.47,"330,933,000","9,574,320,000",576.935,-0.222225347494,0.0174591446654,False
463,"Aug 01, 2016",624.6,626.12,605.88,606.27,"121,887,000","9,860,620,000",615.435,-0.187621637347,0.0346037101476,False
464,"Jul 31, 2016",655.1,655.28,624.37,624.68,"110,818,000","10,340,900,000",639.89,-0.16564154042,0.0219800969262,False
465,"Jul 30, 2016",657.01,658.22,654.21,655.05,"38,456,100","10,370,100,000",656.03,-0.151134946088,0.014506594332,False
466,"Jul 29, 2016",655.11,657.8,654.79,656.99,"60,703,500","10,338,900,000",656.05,-0.151116970135,1.79759533234e-05,True
467,"Jul 28, 2016",654.49,657.6,654.49,655.03,"86,428,400","10,328,100,000",654.76,-0.152276419125,-0.00115944898936,True
468,"Jul 27, 2016",651.63,657.46,648.45,654.35,"147,461,000","10,281,900,000",652.99,-0.153867290994,-0.00159087186912,True
469,"Jul 26, 2016",654.23,656.23,645.88,651.78,"225,135,000","10,321,900,000",653.005,-0.153853809029,1.34819649925e-05,False
470,"Jul 25, 2016",661.26,661.83,653.39,654.1,"78,176,500","10,431,900,000",657.68,-0.149651929939,0.00420187908935,False
471,"Jul 24, 2016",655.41,663.11,652.79,661.28,"118,184,000","10,338,600,000",658.345,-0.149054229491,0.000597700448004,True
472,"Jul 23, 2016",650.73,656.37,648.52,655.56,"69,532,200","10,263,700,000",653.145,-0.153727977355,-0.00467374786409,True
473,"Jul 22, 2016",664.92,666.58,646.72,650.62,"134,169,000","10,486,600,000",657.77,-0.149571038149,0.00415693920604,False
474,"Jul 21, 2016",665.23,666.22,660.41,665.01,"60,491,800","10,490,300,000",665.12,-0.142964875303,0.00660616284636,False
475,"Jul 20, 2016",672.81,672.93,663.36,665.68,"94,636,400","10,608,600,000",669.245,-0.13925733493,0.00370754037296,False
476,"Jul 19, 2016",672.74,673.28,667.63,672.86,"61,203,300","10,606,500,000",672.8,-0.136062109227,0.00319522570324,False
477,"Jul 18, 2016",679.81,681.55,668.63,673.11,"69,465,000","10,716,800,000",676.46,-0.132772509769,0.00328959945819,False
478,"Jul 17, 2016",661.99,682.37,661.99,679.46,"74,407,900","10,434,700,000",670.725,-0.137927114384,-0.00515460461549,True
479,"Jul 16, 2016",663.78,666.46,659.33,660.77,"50,330,200","10,461,700,000",662.275,-0.145521954663,-0.00759484027915,False
480,"Jul 15, 2016",659.17,667.08,659.04,663.25,"81,673,100","10,387,900,000",661.21,-0.146479174178,-0.000957219514472,True
481,"Jul 14, 2016",652.92,662.9,652.92,658.08,"98,511,400","10,288,400,000",655.5,-0.151611308852,-0.00513213467384,True
482,"Jul 13, 2016",664.8,668.7,654.47,654.47,"131,449,000","10,474,500,000",659.635,-0.147894780502,0.00371652834962,False
483,"Jul 12, 2016",648.28,675.26,646.78,664.55,"138,173,000","10,213,100,000",656.415,-0.150788908987,-0.00289412848507,True
484,"Jul 11, 2016",648.48,659.63,644.98,647.66,"107,910,000","10,215,200,000",648.07,-0.158289375511,-0.0075004665242,False
485,"Jul 10, 2016",650.6,652.29,641.26,649.36,"102,532,000","10,247,300,000",649.98,-0.156572671969,0.00171670354239,False
486,"Jul 09, 2016",666.38,666.38,633.4,650.96,"180,536,000","10,493,800,000",658.67,-0.14876212025,0.00781055171903,False
487,"Jul 08, 2016",640.69,666.71,636.47,666.52,"141,970,000","10,086,900,000",653.605,-0.153314530429,-0.00455241017916,True
488,"Jul 07, 2016",678.09,682.43,611.83,640.56,"258,091,000","10,673,400,000",659.325,-0.148173407778,0.0051411226505,False
489,"Jul 06, 2016",670.42,681.9,670.42,677.33,"134,961,000","10,550,300,000",673.875,-0.135095901736,0.0130775060428,True
490,"Jul 05, 2016",683.21,683.49,665.07,670.63,"130,476,000","10,749,100,000",676.92,-0.132359062842,0.00273683889349,False
491,"Jul 04, 2016",658.8,683.66,650.51,683.66,"92,008,400","10,362,700,000",671.23,-0.137473221563,-0.00511415872051,True
492,"Jul 03, 2016",704.97,704.97,649.01,658.66,"129,512,000","11,086,100,000",681.815,-0.127959448266,0.00951377329642,False
493,"Jul 02, 2016",676.73,703.7,676.4,703.7,"112,354,000","10,639,600,000",690.215,-0.12040954787,0.00754990039584,True
494,"Jul 01, 2016",672.51,686.15,669.59,676.3,"134,431,000","10,570,600,000",674.405,-0.134619538973,-0.0142099911022,True
495,"Jun 30, 2016",640.59,675.4,636.61,673.34,"138,980,000","10,066,400,000",656.965,-0.150294570271,-0.015675031298,True
496,"Jun 29, 2016",644.12,644.68,628.28,639.89,"142,456,000","10,119,600,000",642.005,-0.163740583357,-0.0134460130859,False
497,"Jun 28, 2016",658.1,659.25,637.77,647.0,"138,385,000","10,336,800,000",652.55,-0.154262761967,0.00947782138978,False
498,"Jun 27, 2016",629.35,655.27,620.52,655.27,"122,134,000","9,882,840,000",642.31,-0.163466450068,-0.00920368810159,True
499,"Jun 26, 2016",665.93,665.98,616.93,629.37,"109,225,000","10,454,900,000",647.65,-0.158666870531,0.00479957953735,False
500,"Jun 25, 2016",665.28,691.73,646.56,665.12,"126,656,000","10,442,000,000",665.2,-0.14289297149,0.0157738990413,False
501,"Jun 24, 2016",625.58,681.73,625.27,665.3,"224,317,000","9,816,730,000",645.44,-0.160653213373,-0.0177602418835,True
502,"Jun 23, 2016",597.44,629.33,558.14,623.98,"253,462,000","9,373,190,000",610.71,-0.191868456319,-0.0312152429461,True
503,"Jun 22, 2016",665.91,678.67,587.48,596.12,"266,393,000","10,445,300,000",631.015,-0.173618369708,0.0182500866116,False
504,"Jun 21, 2016",735.88,735.88,639.07,666.65,"309,944,000","11,540,000,000",701.265,-0.110477833659,0.0631405360485,False
505,"Jun 20, 2016",763.93,764.08,732.73,737.23,"174,511,000","11,976,700,000",750.58,-0.066153626752,0.0443242069072,False
506,"Jun 19, 2016",756.69,766.62,745.63,763.78,"136,185,000","11,859,800,000",760.235,-0.0574757352851,0.00867789146688,True
507,"Jun 18, 2016",748.76,777.99,733.93,756.23,"252,718,000","11,732,600,000",752.495,-0.0644324292213,-0.00695669393617,True
508,"Jun 17, 2016",768.49,775.36,716.56,748.91,"363,321,000","12,038,900,000",758.7,-0.0588553897027,0.00557703951859,False
509,"Jun 16, 2016",696.52,773.72,696.52,766.31,"271,634,000","10,908,900,000",731.415,-0.0833790840241,-0.0245236943215,True
510,"Jun 15, 2016",685.68,696.3,672.56,694.47,"99,223,800","10,736,600,000",690.075,-0.120535379544,-0.0371562955195,True
511,"Jun 14, 2016",704.5,704.5,662.8,685.56,"186,694,000","11,028,900,000",695.03,-0.116081837108,0.00445354243588,False
512,"Jun 13, 2016",671.65,716.0,664.49,704.38,"243,295,000","10,511,900,000",688.015,-0.122386902736,-0.00630506562819,True
513,"Jun 12, 2016",609.68,684.84,607.04,672.78,"277,085,000","9,539,850,000",641.23,-0.164437151548,-0.0420502488118,True
514,"Jun 11, 2016",578.67,607.12,578.67,606.73,"82,357,000","9,052,360,000",592.7,-0.208055802287,-0.0436186507393,True
515,"Jun 10, 2016",575.84,579.13,573.33,577.47,"66,991,900","9,005,920,000",576.655,-0.222477010841,-0.0144212085537,True
516,"Jun 09, 2016",582.2,582.2,570.95,574.63,"71,301,000","9,103,080,000",578.415,-0.220895126948,0.00158188389246,False
517,"Jun 08, 2016",577.17,582.84,573.13,581.64,"80,265,800","9,022,250,000",579.405,-0.220005317259,0.00088980968951,True
518,"Jun 07, 2016",585.45,590.26,567.51,576.6,"107,770,000","9,149,580,000",581.025,-0.21854926504,0.0014560522192,False
519,"Jun 06, 2016",574.6,586.47,574.6,585.54,"72,138,900","8,977,700,000",580.07,-0.219407616811,-0.000858351771194,True
520,"Jun 05, 2016",573.31,582.81,569.18,574.98,"68,874,100","8,955,060,000",574.145,-0.224732992983,-0.00532537617207,True
521,"Jun 04, 2016",569.71,590.13,564.24,572.73,"94,925,300","8,897,080,000",571.22,-0.227361976156,-0.00262898317355,True
522,"Jun 03, 2016",537.68,574.64,536.92,569.19,"122,020,000","8,395,070,000",553.435,-0.243347092649,-0.0159851164929,True
523,"Jun 02, 2016",536.51,540.35,533.08,537.97,"60,378,200","8,375,000,000",537.24,-0.257903120853,-0.0145560282036,True
524,"Jun 01, 2016",531.11,543.08,525.64,536.92,"86,061,800","8,288,680,000",534.015,-0.260801743326,-0.0028986224734,True
525,"May 31, 2016",534.19,546.62,520.66,531.39,"138,450,000","8,335,100,000",532.79,-0.261902770467,-0.00110102714106,False
526,"May 30, 2016",528.47,544.35,522.96,533.86,"87,958,700","8,243,960,000",531.165,-0.263363316675,-0.00146054620753,True
527,"May 29, 2016",527.48,553.96,512.18,526.23,"148,737,000","8,226,500,000",526.855,-0.267237134616,-0.0038738179412,False
528,"May 28, 2016",473.03,533.47,472.7,530.04,"181,199,000","7,375,780,000",501.535,-0.289994691524,-0.0227575569075,True
529,"May 27, 2016",453.52,478.15,453.52,473.46,"164,781,000","7,070,010,000",463.49,-0.324189448733,-0.0341947572095,True
530,"May 26, 2016",449.67,453.64,447.9,453.38,"65,203,800","7,008,500,000",451.525,-0.334943562809,-0.0107541140757,True
531,"May 25, 2016",446.06,450.3,446.06,449.6,"65,231,000","6,950,690,000",447.83,-0.338264620185,-0.0033210573765,True
532,"May 24, 2016",444.29,447.1,443.93,445.98,"65,783,100","6,921,460,000",445.135,-0.340686879896,-0.00242225971033,True
533,"May 23, 2016",439.35,444.35,438.82,444.15,"50,582,500","6,842,470,000",441.75,-0.343729309996,-0.00304243009999,True
534,"May 22, 2016",443.22,443.43,439.04,439.32,"39,657,600","6,900,700,000",441.27,-0.344160732875,-0.000431422879762,False
535,"May 21, 2016",442.97,443.78,441.71,443.19,"42,762,300","6,895,230,000",443.08,-0.3425339091,0.00162682377577,True
536,"May 20, 2016",437.79,444.05,437.39,442.68,"81,987,900","6,813,080,000",440.235,-0.34509098846,-0.00255707936026,True
537,"May 19, 2016",454.52,454.63,438.71,438.71,"96,027,400","7,072,090,000",446.615,-0.33935665935,0.00573432911017,False
538,"May 18, 2016",453.69,456.0,453.3,454.62,"86,850,100","7,057,390,000",454.155,-0.332579724947,0.00677693440293,True
539,"May 17, 2016",454.01,455.07,453.61,453.78,"64,100,300","7,060,730,000",453.895,-0.33281341234,-0.000233687393205,False
540,"May 16, 2016",457.59,458.2,452.94,454.16,"59,171,500","7,114,740,000",455.875,-0.331033792961,0.00177961937902,False
541,"May 15, 2016",455.76,458.69,455.46,457.57,"28,514,000","7,084,760,000",456.665,-0.330323742805,0.000710050156275,True
542,"May 14, 2016",455.82,456.84,454.79,455.67,"37,209,000","7,084,100,000",455.745,-0.331150636658,-0.000826893852878,False
543,"May 13, 2016",454.85,457.06,453.45,455.67,"60,845,000","7,067,270,000",455.26,-0.331586553526,-0.000435916868093,True
544,"May 12, 2016",452.45,454.95,449.25,454.77,"59,849,300","7,028,330,000",453.61,-0.333069569675,-0.00148301614918,True
545,"May 11, 2016",450.86,454.58,450.86,452.73,"50,605,200","7,002,230,000",451.795,-0.334700887439,-0.0016313177641,True
546,"May 10, 2016",460.52,461.93,448.95,450.89,"58,956,100","7,150,370,000",455.705,-0.331186588564,0.00351429887473,False
547,"May 09, 2016",458.21,462.48,456.53,460.48,"55,493,100","7,112,510,000",459.345,-0.327914965059,0.00327162350486,True
548,"May 08, 2016",458.43,459.42,455.98,458.55,"40,315,000","7,114,060,000",458.49,-0.328683437064,-0.000768472004577,True
549,"May 07, 2016",459.64,460.68,457.32,458.54,"38,364,500","7,131,120,000",459.09,-0.328144158464,0.000539278599703,False
550,"May 06, 2016",447.94,461.38,447.07,459.6,"72,796,800","6,947,800,000",453.77,-0.332925762048,-0.00478160358403,True
551,"May 05, 2016",446.71,448.51,445.88,447.98,"50,440,800","6,926,990,000",447.345,-0.338700537053,-0.00577477500515,True
552,"May 04, 2016",450.18,450.38,445.63,446.72,"50,407,300","6,978,950,000",448.45,-0.337707365632,0.000993171421119,False
553,"May 03, 2016",444.73,451.1,442.62,450.3,"59,366,400","6,892,690,000",447.515,-0.33854774145,-0.00084037581787,True
554,"May 02, 2016",451.93,452.44,441.78,444.67,"92,127,000","7,002,610,000",448.3,-0.337842185282,0.000705556167945,False
555,"May 01, 2016",448.48,452.48,447.93,451.88,"40,660,100","6,947,430,000",450.18,-0.33615244567,0.0016897396124,True
556,"Apr 30, 2016",455.18,455.59,447.7,448.32,"69,322,600","7,049,460,000",451.75,-0.334741333334,0.00141111233589,False
557,"Apr 29, 2016",449.41,455.38,446.02,455.1,"49,258,500","6,958,330,000",452.255,-0.334287440513,0.000453892821417,True
558,"Apr 28, 2016",445.04,449.55,436.65,449.01,"74,064,700","6,889,170,000",447.025,-0.338988152307,-0.00470071179408,True
559,"Apr 27, 2016",466.26,467.08,444.13,444.69,"93,564,900","7,216,190,000",455.475,-0.331393312027,0.00759484027915,False
560,"Apr 26, 2016",461.65,467.96,461.62,466.09,"78,971,900","7,143,060,000",463.87,-0.32384790562,0.00754540640751,True
561,"Apr 25, 2016",459.12,466.62,453.59,461.43,"87,091,800","7,102,490,000",460.275,-0.32707908323,-0.00323117760989,True
562,"Apr 24, 2016",450.56,460.15,448.93,458.56,"68,198,400","6,968,570,000",454.56,-0.332215711892,-0.00513662866217,True
563,"Apr 23, 2016",445.86,450.28,444.33,450.28,"50,485,400","6,894,280,000",448.07,-0.338048908745,-0.00583319685345,True
564,"Apr 22, 2016",449.69,449.81,444.15,445.74,"58,804,400","6,951,860,000",447.715,-0.338367981917,-0.000319073171491,False
565,"Apr 21, 2016",441.42,450.55,440.95,449.43,"68,204,700","6,822,320,000",445.425,-0.340426228572,-0.00205824665553,True
566,"Apr 20, 2016",435.32,443.05,434.41,441.39,"72,890,100","6,726,370,000",438.355,-0.346780728072,-0.00635449949983,True
567,"Apr 19, 2016",428.7,436.02,428.1,435.51,"52,810,500","6,622,450,000",432.105,-0.352398213486,-0.00561748541357,True
568,"Apr 18, 2016",427.61,429.27,427.09,428.59,"55,670,900","6,604,150,000",428.1,-0.355997898139,-0.00359968465302,True
569,"Apr 17, 2016",430.64,431.37,426.08,427.4,"52,125,900","6,649,170,000",429.02,-0.355171004286,0.000826893852878,False
570,"Apr 16, 2016",429.57,432.63,428.98,430.57,"39,392,800","6,631,310,000",430.07,-0.354227266737,0.00094373754948,True
571,"Apr 15, 2016",424.43,429.93,424.43,429.71,"54,801,500","6,550,350,000",427.07,-0.356923659735,-0.00269639299851,True
572,"Apr 14, 2016",423.94,425.37,423.01,424.28,"45,281,000","6,541,030,000",424.11,-0.359584100827,-0.00266044109187,True
573,"Apr 13, 2016",425.63,426.66,422.92,423.73,"69,060,400","6,565,470,000",424.68,-0.359071786157,0.000512314669718,False
574,"Apr 12, 2016",422.84,427.28,422.84,425.19,"70,728,800","6,520,870,000",424.015,-0.359669486605,-0.000597700448004,True
575,"Apr 11, 2016",421.87,422.74,420.53,422.48,"50,747,500","6,504,290,000",422.175,-0.361323274311,-0.00165378770576,True
576,"Apr 10, 2016",419.59,422.44,419.26,421.56,"73,478,600","6,467,330,000",420.575,-0.362761350577,-0.00143807626587,True
577,"Apr 09, 2016",420.81,420.89,416.51,419.41,"49,792,700","6,484,410,000",420.11,-0.363179291492,-0.00041794091477,False
578,"Apr 08, 2016",422.91,425.36,419.63,420.35,"63,454,700","6,515,190,000",421.63,-0.361813119039,0.00136617245258,False
579,"Apr 07, 2016",423.62,423.66,420.52,422.75,"57,858,600","6,524,680,000",423.185,-0.360415488668,0.0013976303709,False
580,"Apr 06, 2016",424.28,424.53,422.73,423.41,"59,091,000","6,533,260,000",423.845,-0.359822282208,0.000593206459673,False
581,"Apr 05, 2016",421.02,424.26,420.61,424.03,"60,718,000","6,481,350,000",422.525,-0.361008695128,-0.00118641291935,True
582,"Apr 04, 2016",421.3,422.34,419.6,421.44,"50,634,300","6,483,910,000",421.37,-0.362046806432,-0.00103811130443,True
583,"Apr 03, 2016",421.17,421.58,419.7,420.9,"38,053,700","6,480,470,000",421.035,-0.36234790365,-0.000301097218167,True
584,"Apr 02, 2016",418.42,422.08,418.42,420.87,"45,681,200","6,436,700,000",419.645,-0.363597232406,-0.00124932875598,True
585,"Apr 01, 2016",416.76,418.17,415.83,417.96,"51,235,700","6,409,540,000",417.36,-0.365650985074,-0.0020537526672,True
586,"Mar 31, 2016",415.26,418.37,415.26,416.73,"60,215,200","6,385,140,000",415.995,-0.366877843888,-0.00122685881432,True
587,"Mar 30, 2016",416.83,416.83,412.5,414.82,"66,034,100","6,407,840,000",415.825,-0.367030639491,-0.000152795603249,False
588,"Mar 29, 2016",424.3,426.2,412.68,416.52,"75,411,500","6,521,010,000",420.41,-0.362909652192,0.0041209872994,False
589,"Mar 28, 2016",426.55,426.86,423.29,424.23,"68,522,800","6,553,700,000",425.39,-0.358433639814,0.00447601237753,False
590,"Mar 27, 2016",418.14,428.8,417.71,426.76,"71,229,400","6,423,040,000",422.45,-0.361076104953,-0.00264246513854,True
591,"Mar 26, 2016",417.37,418.99,416.26,417.94,"44,650,400","6,409,500,000",417.655,-0.365385839762,-0.00430973480929,True
592,"Mar 25, 2016",416.51,418.08,415.56,417.18,"52,560,000","6,394,850,000",416.845,-0.366113865872,-0.000728026109599,True
593,"Mar 24, 2016",418.42,418.68,415.49,416.39,"68,346,700","6,422,730,000",417.405,-0.365610539179,0.000503326693056,False
594,"Mar 23, 2016",418.16,419.27,417.36,418.04,"61,444,200","6,417,130,000",418.1,-0.364985874801,0.000624664377989,False
595,"Mar 22, 2016",413.13,418.38,412.53,418.09,"66,813,300","6,338,430,000",415.61,-0.367223880989,-0.00223800618877,True
596,"Mar 21, 2016",413.42,413.42,410.38,413.31,"61,655,400","6,341,380,000",413.365,-0.36924168175,-0.00201780076055,False
597,"Mar 20, 2016",410.4,414.63,410.4,413.75,"45,947,900","6,293,610,000",412.075,-0.370401130739,-0.00115944898936,True
598,"Mar 19, 2016",409.26,410.98,407.23,410.44,"58,423,000","6,274,790,000",409.85,-0.372400955547,-0.00199982480723,True
